Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Combined,Outlet
2,229.8668,0.133296733,9.5,1,2,1,1,2
2,113.2834,0.013111823,13.65,1,2,1,1,2
0,222.6114,0.115052659,12.1,0,1,1,1,9
0,174.3712,0.093644428,6.425,1,2,1,1,7
1,252.4066,0.092971061,7.39,1,2,1,2,7
1,81.925,0.105245865,6.775,0,2,1,2,8
1,159.0604,0.028664877999999998,6.965,2,1,2,2,3
0,256.3356,0.026142113999999998,17.5,0,2,1,1,8
1,178.8344,0.027635128999999998,16.6,1,2,1,2,7
2,85.3908,0.075786047,11.65,2,0,1,1,1
2,166.7816,0.214306131,19.6,2,2,0,1,0
0,124.8046,0.05711814900000001,4.6525022864128385,2,1,3,1,5
0,118.8466,0.10296706800000001,16.6,1,2,1,1,6
1,164.2842,0.038549965,4.6525022864128385,2,1,3,2,5
0,183.3292,0.087945039,17.7,0,1,1,1,9
2,153.0682,0.048934817,16.25,2,0,1,1,1
0,142.9154,0.040945898,11.6,0,2,1,0,8
2,187.8872,0.023788807999999998,9.6,2,2,0,1,0
2,86.6514,0.029861927000000003,10.395,2,0,1,1,1
1,230.201,0.036611419,6.86,1,2,1,2,7
0,42.0454,0.028589521,7.35,1,2,1,1,6
0,210.6612,0.071720362,8.8,2,1,2,1,3
0,110.5254,0.09203683,7.905,2,2,0,1,0
0,113.7544,0.099649694,10.0,0,2,1,1,8
0,115.2518,0.099274751,4.6525022864128385,2,1,3,1,5
0,216.9508,0.020368186,15.35,1,2,1,0,7
0,222.9772,0.176712457,19.85,2,1,2,1,3
0,250.275,0.034949223,17.75,1,2,1,1,2
0,58.7904,0.093315935,4.6525022864128385,0,2,0,1,4
1,109.5596,0.0163024,16.6,1,2,1,2,2
0,175.037,0.05704978,5.735,0,1,1,1,9
2,157.5288,0.034674522,6.55,1,2,1,1,7
0,100.4384,0.015470158999999999,4.6525022864128385,0,2,0,1,4
2,241.1512,0.014362412,7.35,1,2,1,1,6
2,154.8972,0.032224086,8.115,1,2,1,1,7
0,221.1798,0.15358585800000002,4.6525022864128385,0,2,0,1,4
2,113.2518,0.165013572,8.05,1,2,1,1,7
0,48.635,0.017226149,7.935,2,1,2,1,3
0,41.2822,0.10704173800000001,17.25,0,2,1,1,8
2,124.773,0.03249201,8.26,0,1,1,0,9
2,214.7218,0.104509448,4.6525022864128385,2,1,3,1,5
2,236.2248,0.077636468,4.6525022864128385,2,1,3,1,5
0,167.7842,0.044598726,6.52,1,2,1,1,6
0,57.0614,0.169493477,4.6525022864128385,2,1,3,0,5
2,187.7556,0.051427223,4.6525022864128385,0,2,0,1,4
0,179.6976,0.021492339,13.5,1,2,1,1,6
2,81.9618,0.0,9.1,1,2,1,1,7
2,183.495,0.02304845,19.2,1,2,1,1,2
0,97.0094,0.07772920900000001,21.35,1,2,1,1,6
2,114.2518,0.165611092,8.05,1,2,1,1,2
0,230.2668,0.027858864,4.6525022864128385,0,2,0,1,4
0,195.0768,0.033408076,12.85,1,2,1,1,2
2,114.8492,0.028779079,9.895,1,2,1,1,7
2,210.2244,0.030557961,20.6,0,1,1,1,9
2,129.83100000000002,0.058154195,8.985,1,2,1,1,2
0,226.9062,0.079666936,18.25,1,2,1,1,2
0,157.1604,0.09530602699999999,15.1,0,1,1,1,9
2,170.87900000000002,0.15045504099999998,4.6525022864128385,0,2,0,1,4
0,87.883,0.074731622,15.35,0,1,1,1,9
0,79.1986,0.268966279,4.6525022864128385,0,2,0,1,4
1,258.8278,0.104392185,12.0,0,1,1,2,9
0,245.3802,0.039104567,4.6525022864128385,2,1,3,1,5
2,161.1578,0.11796341800000001,9.195,2,1,2,1,3
0,195.41099999999997,0.0,18.2,2,2,0,1,0
2,251.1724,0.13830537199999998,18.85,0,2,1,1,8
2,261.691,0.0,14.85,0,1,1,1,9
2,60.7194,0.020994235,19.85,1,2,1,1,2
1,107.1912,0.028297924,6.13,2,0,1,2,1
0,163.4894,0.049660305999999994,4.6525022864128385,0,2,0,1,4
0,146.9444,0.029637145,4.6525022864128385,2,1,3,0,5
0,163.9526,0.06049406,18.25,2,1,2,1,3
0,99.5016,0.056146632,17.35,2,1,2,1,3
0,130.1652,0.013925483999999998,4.6525022864128385,2,1,3,0,5
1,148.3392,0.043574485,4.6525022864128385,0,2,0,2,4
0,167.6842,0.044676513,6.52,0,1,1,1,9
2,198.6426,0.073025792,13.65,0,1,1,1,9
1,157.892,0.072816495,13.5,1,2,1,2,7
2,58.9246,0.115772125,16.0,0,1,1,1,9
0,232.3642,0.057027285,10.6,2,1,2,0,3
0,193.8452,0.0,20.85,2,0,1,1,1
2,187.0872,0.025780862,7.42,0,1,1,1,9
2,232.7984,0.090837986,14.35,2,0,1,1,1
0,161.5552,0.009991275,4.6525022864128385,2,1,3,1,5
1,149.4366,0.039325397000000005,20.7,1,2,1,2,7
0,106.4596,0.02156897,7.97,0,1,1,1,9
0,188.35299999999998,0.0,5.0,2,0,1,0,1
0,84.2592,0.0,19.7,1,2,1,0,7
0,167.4816,0.08588318699999999,9.0,2,0,1,1,1
2,104.3306,0.087615564,6.765,2,1,2,1,3
2,110.3544,0.034497126,4.555,2,1,2,1,3
2,101.6674,0.025800674,4.6525022864128385,2,1,3,1,5
2,86.3856,0.06352516700000001,13.15,2,2,0,1,0
0,106.52799999999999,0.16590754300000002,9.395,2,2,0,1,0
2,54.1298,0.0,4.88,1,2,1,1,7
0,237.55900000000003,0.112492619,10.0,2,2,0,1,0
0,141.7154,0.159906706,10.195,1,2,1,1,6
1,180.86599999999999,0.0479876,11.3,1,2,1,2,2
2,143.5444,0.062282301,4.6525022864128385,0,2,0,1,4
2,154.8656,0.03770442,4.6525022864128385,2,1,3,1,5
1,107.0938,0.147355554,4.6525022864128385,2,1,3,2,5
2,95.1436,0.114762583,20.7,1,2,1,1,2
0,198.2768,0.09659331,15.35,1,2,1,0,7
0,241.5538,0.025531592999999998,5.44,1,2,1,1,7
2,40.0454,0.121586376,6.715,0,2,1,1,8
0,198.8084,0.066875983,14.1,0,2,1,1,8
2,158.463,0.088344041,11.0,1,2,1,1,2
0,258.5646,0.065535324,5.695,2,0,1,1,1
0,85.7566,0.054317483,17.1,1,2,1,1,7
0,160.5236,0.077011493,18.6,1,2,1,1,7
0,127.20200000000001,0.045448080999999994,4.6525022864128385,2,1,3,1,5
0,181.7634,0.041374909,14.0,1,2,1,1,7
2,43.3112,0.109005584,9.395,2,0,1,0,1
0,122.7414,0.008814363,9.21,1,2,1,1,2
0,123.2046,0.057348328,16.25,2,0,1,1,1
1,117.3492,0.076483451,4.6525022864128385,2,1,3,2,5
2,156.563,0.039407615,20.2,2,1,2,1,3
0,122.4072,0.104171229,4.6525022864128385,2,1,3,1,5
0,117.4808,0.03854151,4.6525022864128385,2,1,3,1,5
0,164.3868,0.105306199,17.6,2,1,2,1,3
2,113.1202,0.07624018,17.6,0,1,1,1,9
1,129.931,0.041461032,19.2,1,2,1,2,2
0,218.0508,0.020228528,4.6525022864128385,2,1,3,0,5
2,125.6388,0.04656971099999999,17.85,2,0,1,1,1
2,90.9804,0.04146639,17.35,1,2,1,1,6
2,47.0376,0.171476879,18.6,0,2,1,1,8
2,162.821,0.043345405999999996,13.85,2,2,0,1,0
2,158.16299999999998,0.065692664,20.2,2,2,0,1,0
0,116.1492,0.031944868,7.655,0,2,1,1,8
2,220.4772,0.10749329199999999,11.8,2,1,2,1,3
2,241.1196,0.026170661,18.2,2,1,2,1,3
1,150.7366,0.039213146000000004,20.7,2,0,1,2,1
0,145.2418,0.065296399,18.0,2,2,0,1,0
1,94.541,0.017019624,16.35,0,1,1,2,9
0,53.0956,0.113443531,14.1,0,1,1,1,9
1,32.8216,0.04153551,4.6525022864128385,2,1,3,2,5
0,109.4886,0.03863415,4.6525022864128385,0,2,0,1,4
0,180.8976,0.035980572,13.5,2,2,0,1,0
2,86.5514,0.0,6.67,2,2,0,1,0
0,119.6124,0.093485761,12.35,1,2,1,1,7
2,162.5236,0.137530409,8.895,2,0,1,1,1
0,175.7738,0.098056243,17.5,0,1,1,0,9
2,142.9786,0.09977514800000001,15.1,2,0,1,1,1
1,39.7822,0.032902177000000005,20.5,2,1,2,2,3
0,195.9136,0.028579933,9.3,1,2,1,1,7
2,93.412,0.102883628,20.25,0,1,1,1,9
1,58.0562,0.04480028900000001,7.105,1,2,1,2,6
2,140.3838,0.13023619,5.095,1,2,1,1,2
2,110.5254,0.0,11.5,0,2,1,1,8
1,87.8514,0.041524728999999996,19.6,1,2,1,2,2
2,74.2354,0.033607569,8.155,0,1,1,1,9
0,84.1224,0.0375513,5.175,2,1,2,1,3
2,91.2804,0.108158918,12.3,2,2,0,1,0
0,143.2444,0.162844648,7.85,2,0,1,0,1
0,248.24599999999998,0.229678918,4.6525022864128385,0,2,0,1,4
0,88.18299999999999,0.05266193,10.5,1,2,1,1,7
1,212.5218,0.034447102,18.75,2,1,2,2,3
0,57.1614,0.17101205600000002,14.65,2,1,2,0,3
0,151.9024,0.061050535999999996,10.8,2,0,1,0,1
0,184.7924,0.11278042199999999,4.6525022864128385,2,1,3,0,5
2,183.4266,0.092209315,18.35,1,2,1,1,6
2,105.199,0.044342365999999994,5.19,1,2,1,1,7
0,148.6076,0.107614855,10.195,1,2,1,1,7
2,131.33100000000002,0.019974613999999998,15.1,1,2,1,1,7
2,163.1526,0.050163020999999995,11.85,0,1,1,1,9
0,65.1826,0.0,12.15,0,2,1,1,8
0,183.3634,0.0,4.6525022864128385,0,2,0,1,4
1,73.7696,0.070649186,4.6525022864128385,2,1,3,2,5
2,258.1304,0.02733844,9.6,1,2,1,1,6
0,120.244,0.0,7.535,2,1,2,0,3
1,173.5054,0.082738167,12.6,1,2,1,2,6
2,172.8764,0.031583781,12.6,0,1,1,1,9
1,241.9196,0.097710924,17.75,0,2,1,2,8
0,45.906000000000006,0.0,15.0,2,0,1,0,1
0,110.3228,0.130662596,4.6525022864128385,0,2,0,1,4
0,178.437,0.10620053900000001,4.6525022864128385,2,1,3,1,5
1,172.8106,0.027144322999999998,4.6525022864128385,2,1,3,2,5
2,176.83700000000002,0.017088476000000002,5.44,0,1,1,1,9
0,182.4318,0.022731908999999998,12.85,1,2,1,1,2
0,236.4564,0.167691399,9.895,2,0,1,0,1
0,231.2642,0.10819264099999999,12.85,0,2,1,1,8
0,42.2454,0.011079996000000002,10.6,2,0,1,1,1
2,102.9332,0.128985562,14.5,1,2,1,1,2
0,166.3842,0.032532744,16.35,1,2,1,1,6
0,106.4622,0.056932641,11.15,0,2,1,1,8
0,165.2526,0.060248632999999996,18.25,0,2,1,1,8
1,130.9652,0.09257572300000001,4.6525022864128385,2,1,3,2,5
2,38.248000000000005,0.125932787,17.25,1,2,1,1,2
0,246.0144,0.04992156,10.8,2,1,2,1,3
2,240.088,0.129229963,20.75,2,0,1,1,1
0,129.4652,0.174222894,11.5,2,1,2,1,3
2,33.0558,0.128414313,11.8,2,2,0,1,0
1,107.6596,0.016243582,16.6,1,2,1,2,7
0,112.6176,0.049027044000000006,17.6,2,0,1,1,1
2,36.2874,0.045451204,9.8,2,1,2,1,3
1,116.0808,0.028724483999999998,10.85,0,1,1,2,9
0,174.4738,0.12212576900000001,16.6,2,0,1,1,1
0,109.1254,0.055072409,7.905,0,1,1,1,9
0,263.2594,0.022772467,4.6525022864128385,2,1,3,1,5
1,123.5414,0.064098602,12.6,1,2,1,2,6
1,228.40099999999998,0.063972131,4.6525022864128385,0,2,0,2,4
2,167.1132,0.060145055999999995,20.0,2,1,2,1,3
2,193.1794,0.14616317,10.195,1,2,1,1,7
2,123.073,0.009621860999999999,10.895,0,2,1,1,8
2,182.6292,0.09150171300000001,18.7,2,0,1,1,1
2,211.7586,0.049776901,14.3,1,2,1,1,7
1,36.6874,0.092042001,13.5,2,2,0,2,0
1,259.9594,0.071717648,4.6525022864128385,2,1,3,2,5
2,80.0276,0.0,17.7,1,2,1,1,6
1,122.773,0.052315184,17.0,1,2,1,2,7
1,141.5154,0.014961061999999999,20.1,0,1,1,2,9
2,149.8708,0.15679782,4.6525022864128385,0,2,0,1,4
0,104.0332,0.024525828,6.55,0,2,1,1,8
0,249.0434,0.1196271,17.0,1,2,1,1,7
2,40.1454,0.041332726,14.5,1,2,1,1,7
0,176.8054,0.025195383999999998,15.6,1,2,1,1,6
2,156.4656,0.060549609000000004,14.0,1,2,1,1,7
0,221.0456,0.045652242999999995,5.905,0,2,1,1,8
0,116.215,0.014420795,7.26,1,2,1,1,6
0,106.0938,0.069567714,12.3,0,1,1,0,9
0,225.4062,0.138701966,4.6525022864128385,0,2,0,1,4
0,63.1536,0.007312702,4.6525022864128385,2,1,3,1,5
0,197.8426,0.09338538099999999,6.615,0,2,1,1,8
0,36.0874,0.11125355,12.3,1,2,1,1,6
0,222.1456,0.045910470999999994,5.905,1,2,1,1,2
1,130.4284,0.033780318999999996,4.6525022864128385,2,1,3,2,5
2,193.282,0.054903339,20.1,1,2,1,1,2
2,236.7248,0.078332053,15.0,2,1,2,1,3
0,167.1184,0.021846371,12.15,1,2,1,1,2
1,212.6244,0.017715927,19.0,1,2,1,2,6
1,46.706,0.099306497,13.0,1,2,1,2,6
0,106.728,0.148682491,12.1,1,2,1,1,7
1,145.076,0.025621558,7.685,1,2,1,2,2
1,160.9894,0.09140910000000001,5.825,2,0,1,2,1
2,117.9466,0.203400773,20.7,2,2,0,1,0
2,176.637,0.029329242999999998,9.695,1,2,1,1,2
1,42.9112,0.020529174,15.85,1,2,1,2,7
0,94.4094,0.0,9.065,0,1,1,1,9
1,258.7278,0.174459878,12.0,2,2,0,2,0
2,103.499,0.015860869,4.6525022864128385,0,2,0,1,4
2,157.0314,0.15082478300000002,5.86,1,2,1,1,6
0,237.8906,0.03275986,7.5,2,1,2,1,3
2,176.637,0.036879682000000004,6.69,2,0,1,1,1
0,72.638,0.058551954,10.8,1,2,1,0,7
0,101.7016,0.005469959,8.89,2,0,1,1,1
0,195.2478,0.037222843,4.6525022864128385,2,1,3,1,5
1,173.6422,0.047337627,18.0,2,0,1,2,1
2,102.8332,0.041366007999999996,6.935,1,2,1,1,7
1,103.6306,0.11046122800000001,8.275,0,1,1,2,9
2,185.2266,0.0,15.0,0,1,1,1,9
0,153.534,0.05559341,18.35,2,2,0,0,0
2,87.4514,0.039796377,4.6525022864128385,2,1,3,1,5
1,120.1782,0.034706495,20.1,0,1,1,2,9
0,205.4638,0.07412849099999999,16.5,2,1,2,1,3
2,45.9718,0.017578563999999998,16.0,0,1,1,1,9
2,222.7456,0.08790127199999999,15.1,1,2,1,1,2
2,105.1622,0.029541812999999997,5.175,0,1,1,1,9
1,121.1782,0.034722896,20.1,1,2,1,2,7
0,117.2124,0.021269537999999998,13.3,1,2,1,1,6
0,182.5976,0.034043337,12.0,1,2,1,1,7
0,154.963,0.063770861,7.56,0,2,1,1,8
0,227.0694,0.064426754,7.905,1,2,1,0,2
1,128.4336,0.049217255,18.1,1,2,1,2,2
2,251.8724,0.13827922,18.85,1,2,1,1,6
1,126.2362,0.125632716,4.6525022864128385,2,1,3,2,5
2,256.2356,0.07390646099999999,12.6,1,2,1,1,6
0,55.0956,0.057637630999999995,15.85,1,2,1,1,2
1,239.6196,0.097237755,4.6525022864128385,2,1,3,2,5
2,195.3478,0.11286795699999999,20.5,2,1,2,1,3
2,163.2552,0.058425726,12.15,0,2,1,1,8
0,52.7982,0.042173019000000006,14.15,1,2,1,0,6
0,121.9414,0.026007997,8.785,0,1,1,1,9
0,178.5344,0.0,6.38,0,1,1,1,9
1,123.073,0.03512042,15.35,2,0,1,2,1
1,126.4704,0.064521395,19.85,0,1,1,2,9
0,143.4812,0.056382065,13.15,2,0,1,0,1
2,76.4354,0.127386531,8.35,2,1,2,1,3
2,226.5062,0.062537976,16.35,1,2,1,1,7
2,124.973,0.032414575,8.26,2,0,1,0,1
1,179.5686,0.022972713,11.8,1,2,1,2,2
2,88.98299999999999,0.062949401,17.35,0,1,1,1,9
0,191.382,0.076187616,6.695,2,1,2,1,3
0,126.4994,0.14307889199999999,15.6,1,2,1,1,6
0,180.9318,0.02249459,4.6525022864128385,2,1,3,1,5
0,141.447,0.103652052,15.5,1,2,1,1,7
1,102.4332,0.023013626000000002,15.3,0,1,1,2,9
2,168.9474,0.157470693,11.6,2,1,2,1,3
2,80.9592,0.019229583999999997,20.5,0,1,1,1,9
0,223.0088,0.041001012999999996,9.5,2,1,2,0,3
2,177.237,0.128422279,16.2,0,2,1,1,8
0,38.3164,0.06928748900000001,10.5,2,2,0,1,0
2,162.5868,0.073138055,4.6525022864128385,0,2,0,1,4
0,174.737,0.079189212,10.3,1,2,1,1,2
0,199.2426,0.093765794,6.615,2,1,2,1,3
2,176.9054,0.08212974099999999,9.1,1,2,1,1,2
2,154.1682,0.06332594799999999,20.75,0,2,1,1,8
0,161.721,0.015799406000000002,4.6525022864128385,2,1,3,1,5
0,52.0982,0.021481472999999997,4.6525022864128385,2,1,3,1,5
0,118.5808,0.038696827999999996,8.185,2,0,1,1,1
0,75.8012,0.054144012000000005,11.8,1,2,1,0,6
2,39.1822,0.024903892,16.75,1,2,1,0,7
0,175.33700000000002,0.06720812599999999,19.7,2,1,2,1,3
1,234.7958,0.017746063,21.1,2,2,0,2,0
0,93.4436,0.14642735099999998,17.85,0,2,1,1,8
1,212.3902,0.099539874,16.0,2,1,2,2,3
0,37.6822,0.029734029,16.75,1,2,1,1,6
2,115.3834,0.17062883199999998,11.8,1,2,1,1,7
0,177.83700000000002,0.057283416,5.735,1,2,1,1,2
2,246.7144,0.049481039000000004,9.285,2,1,2,1,3
2,48.1718,0.017622773,16.0,2,1,2,1,3
0,249.4776,0.083668945,5.155,1,2,1,1,2
2,116.5808,0.045052492,10.195,0,1,1,1,9
0,91.9778,0.0,8.71,2,1,2,1,3
0,223.2088,0.11877080699999999,19.35,1,2,1,1,2
2,49.0008,0.081021001,8.895,2,0,1,1,1
1,181.4318,0.036790859,16.5,2,1,2,2,3
0,212.7902,0.056724671,19.75,2,2,0,1,0
0,99.0384,0.008853613,8.68,1,2,1,1,7
1,186.5924,0.067103564,15.6,1,2,1,2,2
2,169.0816,0.128557634,19.6,2,1,2,1,3
0,93.2436,0.075705596,4.6525022864128385,0,2,0,1,4
0,94.541,0.087351931,16.25,1,2,1,1,7
0,178.9686,0.018007487,18.0,1,2,1,1,2
0,158.892,0.029618787999999997,9.695,0,1,1,1,9
2,186.8898,0.04868553,9.5,0,2,1,1,8
1,172.7106,0.027318817999999998,10.5,0,1,1,2,9
0,147.0734,0.053289916,6.65,0,2,1,1,8
2,121.67299999999999,0.032441572,8.26,0,2,1,0,8
1,179.166,0.03055448,17.75,0,1,1,2,9
0,99.7042,0.12537274,6.325,0,1,1,1,9
2,89.8856,0.06530893900000001,14.3,0,1,1,1,9
0,149.5076,0.10739705,10.195,0,2,1,1,8
2,178.6344,0.046092237,20.6,0,1,1,1,9
0,162.4526,0.039801037000000004,19.6,1,2,1,1,2
2,230.1352,0.031017124,8.42,1,2,1,1,2
0,165.7526,0.039657436000000004,19.6,1,2,1,1,7
0,181.0318,0.022585241000000002,12.85,2,0,1,1,1
1,40.848,0.063428202,11.0,2,2,0,2,0
2,262.091,0.019507599,14.85,1,2,1,1,6
2,112.0518,0.059430002,15.6,2,2,0,1,0
1,117.6124,0.164609767,12.35,2,1,2,2,3
0,246.2802,0.10172992199999999,4.6525022864128385,0,2,0,0,4
0,85.1882,0.045363275999999994,5.73,1,2,1,0,6
0,160.6552,0.096368001,5.78,1,2,1,1,6
2,189.6214,0.0,19.2,1,2,1,1,6
1,40.9822,0.032768691,20.5,0,2,1,2,8
0,55.1272,0.038675869,11.6,2,1,2,1,3
2,86.4566,0.063960902,9.195,2,0,1,1,1
0,56.3614,0.12646854300000002,5.98,2,2,0,0,0
0,236.0932,0.10396164599999999,9.395,1,2,1,1,7
2,115.3176,0.075170211,5.75,0,2,1,1,8
0,129.6626,0.06739144400000001,19.0,2,0,1,1,1
0,101.999,0.030899314,4.6525022864128385,2,1,3,1,5
0,183.8292,0.08396923,20.35,1,2,1,1,7
2,175.6712,0.060788771,10.695,1,2,1,1,7
2,156.463,0.039308756,20.2,0,1,1,1,9
0,52.3324,0.014652476000000001,18.7,2,1,2,0,3
2,170.979,0.085515417,4.6525022864128385,2,1,3,1,5
0,161.1894,0.021492148,4.6525022864128385,0,2,0,1,4
1,32.39,0.038638642,9.105,2,1,2,2,3
0,52.7298,0.021224126,16.75,0,2,1,0,8
0,168.45,0.085204025,5.655,2,0,1,1,1
0,226.6694,0.107230638,7.905,2,2,0,0,0
0,131.7284,0.055583959,18.85,2,1,2,1,3
2,50.2008,0.140896203,9.8,1,2,1,1,7
1,122.573,0.006787278000000001,12.15,2,1,2,2,3
1,184.0924,0.066997948,15.6,2,1,2,2,3
0,123.1756,0.0,4.6525022864128385,2,1,3,1,5
0,251.0092,0.047773924,7.725,1,2,1,1,6
1,253.3698,0.060683277,4.6525022864128385,2,1,3,2,5
2,175.4028,0.12588332900000002,15.5,0,1,1,1,9
0,40.0138,0.10570524099999999,8.895,1,2,1,0,2
0,264.3226,0.07032550900000001,10.3,2,1,2,1,3
2,102.7648,0.056455037,20.85,1,2,1,1,6
2,169.1132,0.0,20.0,1,2,1,1,2
1,172.2422,0.310376916,4.6525022864128385,0,2,0,2,4
0,218.1482,0.036531539,20.25,1,2,1,0,2
0,113.4518,0.09991293,12.35,0,1,1,1,9
2,222.5088,0.053324723,4.6525022864128385,2,1,3,1,5
2,120.4124,0.085447928,13.85,1,2,1,1,7
2,81.9908,0.058264085,19.25,1,2,1,1,6
0,106.52799999999999,0.08488296599999999,9.6,2,0,1,1,1
0,195.8768,0.028999721000000003,8.43,2,2,0,0,0
1,244.3144,0.040176104,4.6525022864128385,2,1,3,2,5
0,177.637,0.067071206,19.7,1,2,1,1,7
1,131.431,0.028857499999999998,14.0,1,2,1,2,6
2,250.6092,0.030239711000000002,8.0,2,0,1,1,1
1,141.2154,0.081322858,6.095,0,1,1,2,9
0,155.4314,0.22447215899999998,4.6525022864128385,0,2,0,1,4
0,61.651,0.00963535,13.3,1,2,1,1,2
1,169.1448,0.103603094,12.5,0,1,1,2,9
2,143.8786,0.029717039,14.0,1,2,1,1,6
0,44.477,0.089334085,15.5,2,2,0,0,0
2,91.28299999999999,0.06310771400000001,17.35,2,1,2,1,3
0,82.7566,0.020748121,13.15,0,1,1,1,9
2,44.8428,0.023190397999999997,16.85,0,1,1,1,9
0,49.7034,0.037709148,6.8,1,2,1,1,2
2,94.712,0.140136534,6.78,1,2,1,1,6
0,186.4924,0.035786568,4.6525022864128385,2,1,3,1,5
0,116.9834,0.036760791,4.6525022864128385,2,1,3,1,5
0,103.8622,0.05716456,11.15,2,1,2,1,3
0,173.1054,0.037399255,4.6525022864128385,2,1,3,1,5
2,185.7924,0.0,20.25,2,1,2,1,3
0,109.1938,0.153243627,4.6525022864128385,2,1,3,1,5
2,237.4564,0.10162646300000001,4.6525022864128385,0,2,0,1,4
0,144.2812,0.16364098800000001,4.6525022864128385,0,2,0,1,4
0,162.9894,0.028407299999999996,7.96,0,1,1,1,9
0,63.0826,0.037973245,12.15,1,2,1,1,7
2,90.2514,0.114704556,5.425,1,2,1,1,7
0,90.28299999999999,0.076012177,15.1,2,0,1,1,1
2,189.5872,0.025719421,7.42,2,0,1,1,1
2,90.5804,0.041558343,17.35,1,2,1,1,7
0,224.7404,0.057382845,16.0,1,2,1,1,2
0,154.134,0.01522774,4.6525022864128385,2,1,3,1,5
2,110.7544,0.01091879,11.65,0,2,1,1,8
2,78.99600000000001,0.0662837,10.5,0,1,1,1,9
1,109.0912,0.028436862,6.13,2,1,2,2,3
0,40.348,0.039805092,18.85,2,1,2,1,3
0,112.0544,0.0,17.75,1,2,1,1,6
0,152.4366,0.015801675,18.6,1,2,1,1,7
1,120.8098,0.045846525,4.6525022864128385,0,2,0,2,4
2,188.2556,0.075049323,8.75,1,2,1,1,2
2,104.499,0.067795854,4.6525022864128385,2,1,3,1,5
0,125.2046,0.0,14.15,2,0,1,1,1
2,92.4804,0.13081596199999998,6.92,2,0,1,1,1
1,177.0686,0.024689595,13.15,0,1,1,2,9
0,34.8216,0.073825883,17.75,1,2,1,1,2
2,170.3764,0.03152879,12.6,1,2,1,1,6
1,47.3034,0.05876482,13.0,2,2,0,2,0
2,166.5474,0.156831826,11.6,0,2,1,1,8
1,114.0492,0.024383317,9.8,0,2,1,2,8
2,151.8708,0.0082799,11.15,0,2,1,1,8
1,181.3318,0.036848856,16.5,1,2,1,2,2
0,239.4222,0.048445132,10.8,2,2,0,1,0
1,113.3202,0.047310687000000004,12.65,0,1,1,2,9
2,263.491,0.019416804,4.6525022864128385,2,1,3,1,5
0,96.5436,0.029737925,6.445,0,1,1,1,9
0,99.67,0.059064825999999994,4.6525022864128385,2,1,3,1,5
0,100.6042,0.125073951,6.325,2,0,1,1,1
1,162.5526,0.01542162,12.1,2,0,1,2,1
2,150.7708,0.08991899199999999,8.27,2,1,2,1,3
2,45.5744,0.045986314,8.71,0,2,1,1,8
1,108.0912,0.028321492,6.13,0,2,1,2,8
2,81.2276,0.040733779,4.6525022864128385,2,1,3,1,5
2,228.9668,0.085065105,10.65,2,0,1,1,1
1,129.8626,0.017669658,11.5,0,1,1,2,9
2,112.8518,0.033043717,8.63,2,1,2,1,3
2,49.1692,0.03213687,5.92,2,2,0,0,0
0,263.2568,0.13614823,4.6525022864128385,2,1,3,1,5
1,150.2392,0.045198260999999997,4.6525022864128385,2,1,3,2,5
2,148.2418,0.156928379,15.5,0,2,1,1,8
0,178.7028,0.042629339,4.6525022864128385,2,1,3,1,5
2,112.1202,0.114743211,15.7,0,1,1,1,9
1,127.7678,0.08526154400000001,17.7,2,2,0,2,0
0,151.134,0.027147206,7.55,2,0,1,1,1
2,121.273,0.14783322,8.895,2,2,0,1,0
0,245.7144,0.038678487000000004,10.0,1,2,1,1,6
2,195.7794,0.071498575,4.6525022864128385,2,1,3,1,5
1,116.6492,0.097062093,15.2,0,2,1,2,8
1,91.912,0.035483325,4.6525022864128385,2,1,3,2,5
1,147.876,0.042644024,7.685,2,2,0,2,0
2,83.4908,0.056705486,9.8,1,2,1,1,2
2,101.6332,0.069098084,6.935,2,2,0,1,0
0,50.7982,0.056030907000000005,12.6,2,0,1,1,1
1,46.706,0.099526713,13.0,1,2,1,2,7
0,155.6288,0.17793540300000002,18.1,1,2,1,1,6
0,45.106,0.013774708,4.6525022864128385,2,1,3,0,5
0,149.3708,0.06325834799999999,4.6525022864128385,2,1,3,1,5
2,163.621,0.02577108,4.6525022864128385,2,1,3,1,5
0,86.2566,0.0578629,18.7,1,2,1,1,2
2,75.2038,0.01137013,4.6525022864128385,2,1,3,1,5
0,62.5536,0.0,6.365,1,2,1,1,6
0,85.9198,0.026587668999999998,15.25,2,0,1,1,1
0,105.5938,0.015366655,18.35,2,1,2,0,3
0,154.2656,0.020577225,8.785,0,2,1,0,8
0,53.7982,0.021586004,8.645,0,2,1,1,8
2,154.463,0.039240315,20.2,1,2,1,1,6
0,124.50200000000001,0.045660600999999995,19.85,1,2,1,1,6
2,159.1578,0.035086303,4.6525022864128385,2,1,3,1,5
1,196.41099999999997,0.090745855,16.35,1,2,1,2,7
2,261.191,0.209684121,13.5,2,2,0,1,0
0,143.14700000000002,0.103863648,15.5,2,1,2,1,3
0,117.4124,0.046195515,11.5,0,1,1,1,9
0,125.5046,0.10600131300000001,11.0,0,1,1,1,9
2,214.3218,0.152387525,7.47,0,1,1,1,9
0,162.4526,0.011530018999999999,12.1,2,0,1,0,1
0,93.2436,0.203536932,4.6525022864128385,0,2,0,1,4
